Date,Open,High,Low,Close,Volume
1999-08-19 09:00,178.59,178.86,178.28,178.79,414
1999-08-19 10:00,178.75,178.82,178.48,178.76,376
1999-08-19 11:00,178.55,178.94,178.55,178.77,267
1999-08-19 12:00,178.81,178.81,178.23,178.45,394
1999-08-19 13:00,178.4,178.62,177.7,178.43,687
1999-08-19 14:00,178.37,179.24,178.15,179.23,509
1999-08-19 15:00,179.19,180.41,179.15,180.3,427
1999-08-19 16:00,180.32,180.37,179.52,179.8,483
1999-08-19 17:00,179.82,179.95,179.54,179.92,303
1999-08-19 18:00,179.86,180.06,179.69,180.05,126
1999-08-19 19:00,180.04,180.42,179.96,180.39,153
1999-08-19 20:00,180.37,180.42,179.97,180.18,102
1999-08-19 21:00,180.17,180.55,180.11,180.43,77
1999-08-19 22:00,180.51,180.57,180.34,180.35,36
1999-08-19 23:00,180.34,180.41,180.27,180.39,43
1999-08-20 00:00,180.26,180.57,180.25,180.28,72
1999-08-20 01:00,180.31,180.63,179.96,180.48,106
1999-08-20 02:00,180.52,180.7,180.43,180.57,153
1999-08-20 03:00,180.42,181.05,180.42,180.89,153
1999-08-20 04:00,180.98,181.22,180.89,181.06,87
1999-08-20 05:00,181.12,181.33,181.1,181.12,72
1999-08-20 06:00,181.09,181.09,180.53,180.69,134
1999-08-20 07:00,180.67,181.19,180.63,181.04,310
1999-08-20 08:00,181,181,180.42,180.74,334
1999-08-20 09:00,180.73,181.01,180.66,180.82,345
1999-08-20 10:00,180.81,180.82,180.37,180.46,358
1999-08-20 11:00,180.45,180.84,180.42,180.65,334
1999-08-20 12:00,180.64,180.73,180.26,180.7,377
1999-08-20 13:00,180.66,180.76,180.21,180.3,321
1999-08-20 14:00,180.28,180.38,179.65,179.98,307
1999-08-20 15:00,179.96,180.2,179.77,180.07,221
1999-08-20 16:00,180.09,180.19,179.67,179.97,267
1999-08-20 17:00,179.96,179.96,179.58,179.93,198
1999-08-20 18:00,179.9,179.96,179.83,179.93,53
1999-08-20 19:00,179.94,180.08,179.5,179.57,143
1999-08-20 20:00,179.63,179.87,179.58,179.78,45
1999-08-20 21:00,179.82,179.94,179.65,179.7,23
1999-08-22 23:00,179.68,179.91,179.68,179.74,54
1999-08-23 00:00,179.75,179.76,179.47,179.47,87
1999-08-23 01:00,179.49,179.73,179.29,179.65,173
1999-08-23 02:00,179.6,179.87,179.18,179.2,152
1999-08-23 03:00,179.3,179.7,179.1,179.36,129
1999-08-23 04:00,179.33,179.38,179.07,179.13,88
1999-08-23 05:00,179.14,179.39,178.96,179.33,137
1999-08-23 06:00,179.39,179.41,178.98,179.18,226
1999-08-23 07:00,179.14,179.36,178.86,179.28,257
1999-08-23 08:00,179.26,179.34,178.53,178.75,182
1999-08-23 09:00,178.7,179.34,178.65,179.32,221
1999-08-23 10:00,179.31,179.52,179.24,179.35,347
1999-08-23 11:00,179.34,179.45,179.03,179.3,272
1999-08-23 12:00,179.29,179.71,179.12,179.44,397
1999-08-23 13:00,179.41,179.49,179.08,179.22,427
1999-08-23 14:00,179.42,179.99,179.34,179.93,292
1999-08-23 15:00,179.9,180.19,179.75,179.89,277
1999-08-23 16:00,180,180.16,179.56,179.57,327
1999-08-23 17:00,179.63,179.74,179.1,179.16,460
1999-08-23 18:00,179.15,179.42,178.65,178.86,278
1999-08-23 19:00,178.89,179.11,178.58,178.59,168
1999-08-23 20:00,178.51,178.72,178.45,178.64,72
1999-08-23 21:00,178.63,178.76,178.58,178.72,50
1999-08-23 22:00,178.68,178.83,178.44,178.61,28
1999-08-23 23:00,178.62,178.81,178.56,178.7,35
1999-08-24 00:00,178.69,178.87,178.57,178.65,84
1999-08-24 01:00,178.57,179.88,178.39,179.68,286
1999-08-24 02:00,179.57,179.89,179.4,179.85,138
1999-08-24 03:00,179.84,180.36,179.81,180.26,177
1999-08-24 04:00,180.31,180.43,180.16,180.17,70
1999-08-24 05:00,180.15,180.16,180.15,180.16,2
1999-08-24 09:00,178.42,178.42,178.11,178.23,88
1999-08-24 10:00,178.26,178.67,177.99,178.38,375
1999-08-24 11:00,178.42,178.72,178.2,178.37,370
1999-08-24 12:00,178.37,178.59,178,178.5,334
1999-08-24 13:00,178.52,178.73,178.33,178.4,331
1999-08-24 14:00,178.42,178.55,178.24,178.41,238
1999-08-24 15:00,178.42,178.42,178.02,178.28,269
1999-08-24 16:00,178.25,178.31,177.7,177.76,428
1999-08-24 17:00,177.77,177.85,176.94,177,338
1999-08-24 18:00,176.99,177.14,176.75,177,263
1999-08-24 19:00,177.15,177.42,176.42,176.58,221
1999-08-24 20:00,176.62,177.31,176.36,177.12,238
1999-08-24 21:00,177.12,177.34,177.06,177.09,113
1999-08-24 22:00,177.12,177.12,176.65,176.65,47
1999-08-25 01:00,177.94,177.99,176.38,176.55,303
1999-08-25 02:00,177.21,177.21,176.97,177.09,16
1999-08-25 03:00,177.03,177.04,176.59,176.79,69
1999-08-25 04:00,176.96,176.96,176.85,176.85,3
1999-08-25 05:00,176.96,176.96,176.73,176.9,72
1999-08-25 06:00,176.86,177.06,176.47,176.59,161
1999-08-25 07:00,176.66,177.5,176.56,177.24,453
1999-08-25 08:00,177.23,177.53,176.76,176.84,405
1999-08-25 09:00,176.85,177.18,176.53,176.87,354
1999-08-25 10:00,176.78,176.78,175.83,176.35,415
1999-08-25 11:00,176.33,176.42,175.96,176.19,337
1999-08-25 12:00,176.17,176.55,175.95,176.39,317
1999-08-25 13:00,176.36,177,175.93,176.49,516
1999-08-25 14:00,176.61,176.84,176.03,176.29,450
1999-08-25 15:00,176.28,176.57,176.18,176.27,299
1999-08-25 16:00,176.29,176.75,176.19,176.54,391
1999-08-25 17:00,176.49,176.54,175.8,175.92,382
1999-08-25 18:00,175.86,176.38,175.86,176.34,250
1999-08-25 19:00,176.32,176.5,176.05,176.07,87
1999-08-25 20:00,176.14,176.3,176.08,176.21,69
1999-08-25 21:00,176.19,176.19,175.96,176.03,79
1999-08-25 22:00,176.01,176.14,175.99,176.13,23
1999-08-25 23:00,176.16,176.32,176.14,176.24,67
1999-08-26 00:00,176.25,176.34,176.19,176.33,69
1999-08-26 01:00,176.34,176.41,175.99,176.1,150
1999-08-26 02:00,176.13,176.22,175.91,176.15,117
1999-08-26 03:00,176.14,176.4,176.08,176.3,147
1999-08-26 04:00,176.27,176.46,176.25,176.46,43
1999-08-26 05:00,176.42,176.59,176.21,176.21,106
1999-08-26 06:00,176.28,176.4,176.01,176.16,237
1999-08-26 07:00,176.17,176.3,175.86,175.86,375
1999-08-26 08:00,175.84,176.24,175.84,176.17,313
1999-08-26 09:00,176.19,176.46,176.01,176.22,364
1999-08-26 10:00,176.26,176.55,176.21,176.48,339
1999-08-26 11:00,176.46,176.66,176.37,176.57,170
1999-08-26 16:00,176.99,177.64,176.93,177.52,318
1999-08-26 17:00,177.5,177.55,176.93,177,309
1999-08-26 18:00,177.03,177.13,176.77,176.79,234
1999-08-26 19:00,176.8,177.16,176.7,177.1,180
1999-08-26 20:00,176.99,177.27,176.99,177.11,94
1999-08-26 21:00,177.13,177.26,177.03,177.15,52
1999-08-26 22:00,177.13,177.26,177.13,177.22,42
1999-08-26 23:00,177.25,177.79,177.25,177.79,57
1999-08-27 00:00,177.77,177.82,177.61,177.61,99
1999-08-27 01:00,177.65,177.72,177.4,177.48,147
1999-08-27 02:00,177.52,177.72,177.43,177.65,66
1999-08-27 03:00,177.63,177.73,177.49,177.49,79
1999-08-27 04:00,177.48,177.72,177.4,177.4,97
1999-08-27 05:00,177.36,177.52,177.32,177.42,84
1999-08-27 06:00,177.4,177.54,177.28,177.47,133
1999-08-27 07:00,177.46,177.5,177.27,177.33,181
1999-08-27 08:00,177.4,177.46,176.52,176.72,378
1999-08-27 09:00,176.71,176.89,176.54,176.84,403
1999-08-27 10:00,176.88,176.99,176.65,176.85,336
1999-08-27 11:00,176.83,177.11,176.71,177.08,329
1999-08-27 12:00,177.11,177.17,176.65,176.71,338
1999-08-27 13:00,176.69,177.27,176.69,177.26,344
1999-08-27 14:00,177.24,177.59,177.14,177.29,316
1999-08-27 15:00,177.28,177.5,177.04,177.31,270
1999-08-27 16:00,177.34,177.56,177.17,177.36,349
1999-08-27 17:00,177.36,177.51,176.97,176.97,295
1999-08-27 18:00,176.96,177.22,176.84,177.07,219
1999-08-27 19:00,177.16,177.23,176.87,177.2,153
1999-08-27 20:00,177.18,177.31,176.94,177.02,95
1999-08-27 21:00,176.94,176.98,176.84,176.98,5
1999-08-29 23:00,176.32,176.48,176.29,176.48,48
1999-08-30 00:00,176.51,176.63,176.27,176.4,102
1999-08-30 01:00,176.27,176.64,176.21,176.47,115
1999-08-30 02:00,176.45,176.58,176.32,176.4,95
1999-08-30 03:00,176.37,176.48,176.21,176.39,75
1999-08-30 04:00,176.5,176.5,176.03,176.25,127
1999-08-30 05:00,176.26,176.37,176.13,176.19,53
1999-08-30 06:00,176.2,176.38,176.1,176.11,136
1999-08-30 07:00,176.11,176.56,176.08,176.4,292
1999-08-30 08:00,176.41,176.67,176.17,176.17,248
1999-08-30 09:00,176.09,176.45,176.09,176.39,222
1999-08-30 10:00,176.48,176.61,176.28,176.59,304
1999-08-30 11:00,176.53,176.58,176.33,176.49,270
1999-08-30 12:00,176.5,176.59,176.21,176.43,273
1999-08-30 13:00,176.45,176.5,176.27,176.28,262
1999-08-30 14:00,176.32,176.47,176.18,176.47,265
1999-08-30 15:00,176.48,176.7,176.32,176.53,244
1999-08-30 16:00,176.54,176.57,176.28,176.46,197
1999-08-30 17:00,176.43,176.56,176.25,176.5,207
1999-08-30 18:00,176.48,176.57,176.16,176.22,220
1999-08-30 19:00,176.16,176.19,175.64,175.95,217
1999-08-30 20:00,175.97,176.1,175.81,176.05,79
1999-08-30 21:00,176.01,176.1,175.85,176.09,54
1999-08-30 22:00,176.02,176.02,175.87,175.89,26
1999-08-30 23:00,175.87,176.31,175.87,176.07,55
1999-08-31 00:00,176.04,176.38,176,176.22,121
1999-08-31 01:00,176.24,176.5,176.1,176.46,137
1999-08-31 02:00,176.38,176.47,176.16,176.3,168
1999-08-31 03:00,176.31,176.34,176.18,176.32,69
1999-08-31 04:00,176.22,176.33,176.01,176.33,67
1999-08-31 05:00,176.29,176.5,176.22,176.35,86
1999-08-31 06:00,176.34,176.46,176.17,176.44,182
1999-08-31 07:00,176.4,177.09,176.4,176.59,423
1999-08-31 08:00,176.62,176.73,175.67,176.14,454
1999-08-31 09:00,176.19,176.2,174.98,175.47,531
1999-08-31 10:00,175.35,175.35,174.22,174.72,543
1999-08-31 11:00,174.74,175.67,174.74,175.52,440
1999-08-31 12:00,175.48,175.75,175.37,175.58,394
1999-08-31 13:00,175.55,176.36,175.36,176.05,415
1999-08-31 14:00,176.04,176.56,175.81,176.43,302
1999-08-31 15:00,176.39,176.81,176.25,176.43,334
1999-08-31 16:00,176.4,176.51,175.78,175.92,359
1999-08-31 17:00,175.8,176.08,175.58,176.05,330
1999-08-31 18:00,175.97,176.08,175.7,175.93,276
1999-08-31 19:00,175.82,176.13,175.68,176.13,99
1999-08-31 20:00,176.07,176.07,175.77,175.93,91
1999-08-31 21:00,175.95,176.14,175.82,176.02,68
1999-08-31 22:00,176.03,176.04,175.89,175.9,18
1999-08-31 23:00,175.98,176.18,175.93,176.18,26
1999-09-01 00:00,176.15,176.32,176.02,176.29,62
1999-09-01 01:00,176.28,176.29,175.92,175.92,145
1999-09-01 02:00,175.88,176.1,175.76,175.95,98
1999-09-01 03:00,175.9,176.06,175.59,175.78,148
1999-09-01 04:00,175.81,176.03,175.71,175.77,58
1999-09-01 05:00,175.74,176.01,175.6,175.75,141
1999-09-01 06:00,175.79,176.07,175.64,175.84,213
1999-09-01 07:00,175.85,176.04,175.4,175.72,408
1999-09-01 08:00,175.71,176.16,175.65,175.89,453
1999-09-01 09:00,175.94,176.34,175.81,176.13,276
1999-09-01 10:00,176.26,176.51,176.18,176.33,82
1999-09-01 11:00,176.36,176.63,176.02,176.18,352
1999-09-01 12:00,176.15,176.31,175.96,176.07,301
1999-09-01 13:00,176.11,176.22,175.64,175.9,141
1999-09-01 14:00,175.91,175.95,175.6,175.75,230
1999-09-01 15:00,175.78,176,175.39,175.4,240
1999-09-01 16:00,175.47,175.61,175.07,175.22,284
1999-09-01 17:00,175.21,175.46,175.16,175.35,280
1999-09-01 18:00,175.31,175.38,174.58,174.68,220
1999-09-01 19:00,174.65,175.11,174.42,175.09,255
1999-09-01 20:00,175.12,175.23,174.88,175.09,76
1999-09-01 21:00,175.08,175.32,175.08,175.2,62
1999-09-01 22:00,175.16,175.16,174.88,174.95,43
1999-09-01 23:00,174.91,175.14,174.84,175.07,37
1999-09-02 00:00,175.08,175.08,174.64,174.69,90
1999-09-02 01:00,174.63,175.04,174.59,174.77,120
1999-09-02 02:00,174.78,174.97,174.37,174.5,113
1999-09-02 03:00,174.43,174.66,174.35,174.5,111
1999-09-02 04:00,174.49,174.6,174.48,174.55,47
1999-09-02 05:00,174.51,174.55,174.3,174.41,117
1999-09-02 06:00,174.39,174.55,174.08,174.39,144
1999-09-02 07:00,174.48,174.87,174.18,174.84,211
1999-09-02 08:00,174.94,175.61,174.61,175.42,355
1999-09-02 09:00,175.36,175.5,174.91,175,334
1999-09-02 10:00,175.11,175.45,174.96,175.45,336
1999-09-02 11:00,175.45,175.45,174.96,175.24,308
1999-09-02 12:00,175.22,176.46,175.13,175.26,493
1999-09-02 13:00,175.39,175.54,174.99,175.28,384
1999-09-02 14:00,175.22,175.62,175.09,175.43,244
1999-09-02 15:00,175.42,175.73,175.28,175.57,205
1999-09-02 16:00,175.54,176.15,175.54,175.72,436
1999-09-02 17:00,175.73,175.84,175.14,175.16,323
1999-09-02 18:00,175.29,175.6,175.16,175.48,229
1999-09-02 19:00,175.46,175.56,175.32,175.42,92
1999-09-02 20:00,175.44,175.67,175.2,175.59,96
1999-09-02 21:00,175.62,175.63,175.25,175.4,101
1999-09-02 22:00,175.37,175.59,175.35,175.59,25
1999-09-02 23:00,175.5,175.7,175.36,175.7,37
1999-09-03 00:00,175.74,175.96,175.64,175.93,131
1999-09-03 01:00,175.99,176.44,175.95,176.29,134
1999-09-03 02:00,176.37,176.8,176.26,176.71,95
1999-09-03 03:00,176.8,177.26,176.61,177.15,157
1999-09-03 04:00,177.13,177.13,176.89,177.03,59
1999-09-03 05:00,177.01,177.09,176.61,176.67,90
1999-09-03 06:00,176.7,176.78,176.16,176.3,192
1999-09-03 07:00,176.44,176.8,176.16,176.38,389
1999-09-03 08:00,176.38,176.67,176.28,176.54,389
1999-09-03 09:00,176.52,177.03,176.52,176.83,327
1999-09-03 10:00,176.85,177.5,176.74,177.33,328
1999-09-03 11:00,177.36,177.43,176.99,177.07,264
1999-09-03 12:00,177.1,177.12,176.63,176.72,329
1999-09-03 13:00,176.79,176.99,176.33,176.51,386
1999-09-03 14:00,176.46,177.05,176.37,176.99,300
1999-09-03 15:00,176.98,177.23,176.73,176.78,302
1999-09-03 16:00,176.82,176.91,176.34,176.55,297
1999-09-03 17:00,176.55,176.93,176.3,176.52,319
1999-09-03 18:00,176.51,176.67,176.44,176.56,174
1999-09-03 19:00,176.54,176.55,176.23,176.28,49
1999-09-03 20:00,176.32,176.39,176.26,176.34,39
1999-09-03 21:00,176.28,176.28,176.28,176.28,1
1999-09-05 23:00,175.68,176.09,175.68,176.08,33
1999-09-06 00:00,176,176.35,175.99,176.28,99
1999-09-06 01:00,176.16,176.23,175.7,175.81,141
1999-09-06 02:00,175.79,175.95,175.71,175.8,96
1999-09-06 03:00,175.79,175.92,175.74,175.84,69
1999-09-06 04:00,175.87,175.97,175.84,175.95,31
1999-09-06 05:00,175.91,176.05,175.82,175.9,59
1999-09-06 06:00,175.89,176.15,175.79,176.01,139
1999-09-06 07:00,176,176.14,175.73,175.88,303
1999-09-06 08:00,175.84,175.88,175.54,175.78,336
1999-09-06 09:00,175.76,175.8,175.39,175.55,306
1999-09-06 10:00,175.5,175.94,175.47,175.81,311
1999-09-06 11:00,175.77,176.41,175.58,176.27,373
1999-09-06 12:00,176.28,176.36,175.96,176,283
1999-09-06 13:00,175.98,176.16,175.82,176.05,236
1999-09-06 14:00,176,176.15,175.82,175.95,376
1999-09-06 15:00,175.99,176.12,175.68,175.98,283
1999-09-06 16:00,176.02,176.17,175.85,175.9,265
1999-09-06 17:00,175.91,176.88,175.82,176.22,302
1999-09-06 18:00,176.22,176.22,175.98,175.98,96
1999-09-06 19:00,176.45,176.45,176.33,176.33,2
1999-09-06 20:00,175.98,175.98,175.98,175.98,1
1999-09-06 21:00,175.93,176.29,175.93,176.29,2
1999-09-06 22:00,176.26,176.28,176.11,176.15,24
1999-09-06 23:00,176.12,176.19,175.98,176.02,34
1999-09-07 00:00,175.94,176.07,175.71,175.85,81
1999-09-07 01:00,175.89,176.04,175.79,175.88,95
1999-09-07 02:00,175.87,175.98,175.57,175.8,123
1999-09-07 03:00,175.78,175.93,175.59,175.78,103
1999-09-07 04:00,175.73,176.18,175.73,175.88,65
1999-09-07 05:00,175.89,175.9,175.7,175.74,73
1999-09-07 06:00,175.76,175.89,175.6,175.68,151
1999-09-07 07:00,175.72,176.24,175.67,176.22,344
1999-09-07 08:00,176.25,177.61,176.19,177.35,550
1999-09-07 09:00,177.39,177.89,177.23,177.59,358
1999-09-07 10:00,177.63,178.32,177.48,178.32,380
1999-09-07 11:00,178.23,178.71,177.98,178.47,372
1999-09-07 12:00,178.48,178.83,178.43,178.57,364
1999-09-07 13:00,178.55,178.88,178.43,178.44,293
1999-09-07 14:00,178.46,178.51,178.06,178.26,312
1999-09-07 15:00,178.22,178.35,178.02,178.16,266
1999-09-07 16:00,178.14,178.17,177.85,178.13,213
1999-09-07 17:00,178.14,178.38,177.9,178.22,291
1999-09-07 18:00,178.25,178.33,178,178.11,192
1999-09-07 19:00,178.2,178.2,177.84,177.94,97
1999-09-07 20:00,177.91,178.12,177.57,177.67,121
1999-09-07 21:00,177.71,177.74,177.61,177.63,71
1999-09-07 22:00,177.64,177.81,177.62,177.71,28
1999-09-07 23:00,177.74,177.79,177.7,177.77,29
1999-09-08 00:00,177.81,178.19,177.8,177.97,71
1999-09-08 01:00,177.99,178.48,177.86,178.38,185
1999-09-08 02:00,178.36,178.41,178.07,178.35,128
1999-09-08 03:00,178.32,178.37,178.14,178.31,112
1999-09-08 04:00,178.18,178.26,178.09,178.1,56
1999-09-08 05:00,178.18,178.26,178.06,178.14,87
1999-09-08 06:00,178.11,178.26,177.99,178.03,137
1999-09-08 07:00,177.98,178.64,177.85,178.46,368
1999-09-08 08:00,178.52,179.03,178.34,179.03,407
1999-09-08 09:00,178.97,179.33,178.57,178.67,300
1999-09-08 10:00,178.66,178.73,178.21,178.25,345
1999-09-08 11:00,178.27,178.5,178.04,178.17,306
1999-09-08 12:00,178.12,179.71,178.1,179.64,455
1999-09-08 13:00,179.64,180,179.53,179.82,330
1999-09-08 14:00,179.83,180.12,179.39,179.9,286
1999-09-08 15:00,179.9,180.02,179.71,179.81,228
1999-09-08 16:00,179.82,179.89,179.55,179.64,228
1999-09-08 17:00,179.67,179.96,179.3,179.74,394
1999-09-08 18:00,179.71,180,179.56,180,225
1999-09-08 19:00,179.94,180.11,179.73,179.92,150
1999-09-08 20:00,179.84,179.93,179.72,179.92,77
1999-09-08 21:00,179.89,179.96,179.73,179.93,67
1999-09-08 22:00,179.94,180.16,179.88,180.07,36
1999-09-08 23:00,180.04,180.06,179.58,179.63,22
1999-09-09 00:00,179.67,180.04,177.49,177.49,215
1999-09-09 01:00,177.45,178.42,176.64,177.15,749
1999-09-09 02:00,177.18,177.18,176.5,176.81,335
1999-09-09 03:00,176.84,177.07,176.72,176.73,148
1999-09-09 04:00,176.78,176.91,176.71,176.84,50
1999-09-09 05:00,176.82,177.14,176.81,177.09,108
1999-09-09 06:00,177.11,177.23,177.03,177.09,165
1999-09-09 07:00,177.09,177.43,176.73,177.34,502
1999-09-09 08:00,177.36,177.36,176.51,176.72,398
1999-09-09 09:00,176.72,177.1,176.2,176.56,454
1999-09-09 10:00,176.59,177.23,176.51,176.85,413
1999-09-09 11:00,176.82,176.83,176.35,176.5,337
1999-09-09 12:00,176.51,177,176.38,176.77,446
1999-09-09 13:00,176.73,177.64,176.64,177.52,351
1999-09-09 14:00,177.64,177.76,177.22,177.67,378
1999-09-09 15:00,177.64,177.97,176.76,176.8,372
1999-09-09 16:00,176.88,177.26,176.13,176.22,492
1999-09-09 17:00,176.14,176.56,175.6,175.63,473
1999-09-09 18:00,175.68,176.15,175.51,176.13,368
1999-09-09 19:00,176.09,176.62,175.96,176.5,220
1999-09-09 20:00,176.45,176.63,176.09,176.53,110
1999-09-09 21:00,176.6,176.72,176.51,176.69,92
1999-09-09 22:00,176.67,176.79,176.51,176.55,88
1999-09-09 23:00,176.52,176.53,176.11,176.34,52
1999-09-10 00:00,176.35,176.38,175.79,175.86,172
1999-09-10 01:00,175.81,179.08,175.78,179.08,943
1999-09-10 02:00,179.05,179.32,178.15,179.17,480
1999-09-10 03:00,179.18,179.23,178.72,178.88,249
1999-09-10 04:00,178.86,179.02,178.69,178.89,153
1999-09-10 05:00,178.87,178.91,178.35,178.36,173
1999-09-10 06:00,178.35,178.69,178.07,178.31,350
1999-09-10 07:00,178.15,178.35,177.31,178.18,541
1999-09-10 08:00,178.22,178.29,177.56,177.66,436
1999-09-10 09:00,177.65,178.69,177.38,177.79,484
1999-09-10 10:00,177.94,178.23,177.81,177.96,328
1999-09-10 11:00,177.91,178.22,177.76,178.06,325
1999-09-10 12:00,178.14,178.17,177.75,178.03,323
1999-09-10 13:00,178.05,178.11,177.46,177.51,401
1999-09-10 14:00,177.38,177.55,176.49,176.72,277
1999-09-10 15:00,176.64,176.68,176.13,176.31,324
1999-09-10 16:00,176.34,176.55,176.03,176.19,403
1999-09-10 17:00,176.42,176.42,176.1,176.34,322
1999-09-10 18:00,176.3,176.39,176.09,176.18,119
1999-09-10 19:00,176.17,176.56,176.02,176.19,157
1999-09-10 20:00,176.22,176.25,175.87,176.04,232
1999-09-10 21:00,176.11,176.18,175.93,175.96,13
1999-09-12 23:00,176.3,176.47,176.12,176.38,64
1999-09-13 00:00,176.37,176.84,176.24,176.84,150
1999-09-13 01:00,176.79,176.86,175.97,176.11,189
1999-09-13 02:00,176.09,176.1,175.74,176,201
1999-09-13 03:00,176.05,176.15,175.61,175.71,171
1999-09-13 04:00,175.73,175.88,175.59,175.69,113
1999-09-13 05:00,175.7,176.01,175.39,175.43,192
1999-09-13 06:00,175.42,175.72,175.24,175.39,174
1999-09-13 07:00,175.43,175.59,175.05,175.3,355
1999-09-13 08:00,175.3,175.38,174.37,174.41,386
1999-09-13 09:00,174.35,174.76,173.37,173.61,419
1999-09-13 10:00,173.6,173.69,172.66,173.17,403
1999-09-13 11:00,173.18,179.05,172.52,178.6,1952
1999-09-13 12:00,178.63,178.66,178.01,178.46,412
1999-09-13 13:00,178.53,178.84,177.88,177.99,535
1999-09-13 14:00,178.05,178.41,177.99,178.35,267
1999-09-13 15:00,178.35,178.46,177.39,177.65,277
1999-09-13 16:00,177.54,177.77,177.42,177.54,326
1999-09-13 17:00,177.53,177.76,177.35,177.73,317
1999-09-13 18:00,177.72,177.96,177.53,177.68,233
1999-09-13 19:00,177.77,177.8,177.48,177.73,153
1999-09-13 20:00,177.62,177.99,177.57,177.9,55
1999-09-13 21:00,178,178.17,177.79,178.09,106
1999-09-13 22:00,178.07,178.09,177.93,178.05,60
1999-09-13 23:00,178.06,178.43,177.98,178.1,52
1999-09-14 00:00,178.08,178.57,178.08,178.29,164
1999-09-14 01:00,178.31,178.59,177.88,177.95,242
1999-09-14 02:00,177.92,177.99,177.19,177.71,272
1999-09-14 03:00,177.66,179.01,177.31,178.47,503
1999-09-14 04:00,178.79,178.79,178.03,178.32,240
1999-09-14 05:00,178.31,178.31,171.39,171.93,199
1999-09-14 06:00,171.88,172.06,171.07,171.13,213
1999-09-14 07:00,171.14,171.14,170.63,170.77,406
1999-09-14 08:00,170.76,171.34,170.42,170.93,536
1999-09-14 09:00,170.94,170.94,169.94,170.43,317
1999-09-14 10:00,170.47,171.07,170.31,171.07,273
1999-09-14 11:00,171.08,171.08,170.24,170.45,357
1999-09-14 12:00,170.47,170.78,170.26,170.33,362
1999-09-14 13:00,170.37,170.78,170.29,170.45,285
1999-09-14 14:00,170.5,170.56,169.65,169.82,436
1999-09-14 15:00,169.85,170.07,169.07,169.07,487
1999-09-14 16:00,169.34,169.79,169.18,169.46,547
1999-09-14 17:00,169.47,169.57,168.95,169.29,412
1999-09-14 18:00,169.33,169.85,169.2,169.69,240
1999-09-14 19:00,169.83,170.49,169.67,170.12,261
1999-09-14 20:00,169.96,170.34,169.94,170.2,115
1999-09-14 21:00,170.29,170.45,170.12,170.12,56
1999-09-14 22:00,170.13,170.36,170.13,170.19,47
1999-09-14 23:00,170.15,170.22,169.94,170.13,35
1999-09-15 00:00,170.1,170.49,170.1,170.26,204
1999-09-15 01:00,170.4,170.45,169.59,169.65,228
1999-09-15 02:00,169.64,169.7,169.3,169.35,166
1999-09-15 03:00,169.31,169.74,169.19,169.32,216
1999-09-15 04:00,169.28,169.45,169.1,169.33,124
1999-09-15 05:00,169.32,169.51,169.13,169.14,231
1999-09-15 06:00,169.11,169.49,168.97,169.1,291
1999-09-15 07:00,169.01,169.83,168.97,169.75,473
1999-09-15 08:00,169.71,169.81,168.34,168.52,499
1999-09-15 09:00,168.44,168.48,166.89,166.97,683
1999-09-15 10:00,166.73,166.73,166.11,166.58,522
1999-09-15 11:00,166.51,166.9,166.42,166.51,383
1999-09-15 12:00,166.55,167.36,166.33,166.91,394
1999-09-15 13:00,166.91,167.89,166.66,167.07,645
1999-09-15 14:00,167.02,167.4,166.77,167.03,350
1999-09-15 15:00,166.96,168.31,166.96,168.16,377
1999-09-15 16:00,168.12,168.35,167.07,167.34,440
1999-09-15 17:00,167.13,168.23,167.13,168.19,367
1999-09-15 18:00,168.21,168.47,167.96,168.46,246
1999-09-15 19:00,168.4,168.4,167.97,168.31,235
1999-09-15 20:00,168.27,168.69,168.24,168.6,148
1999-09-15 21:00,168.4,169.09,168.4,169,83
1999-09-15 22:00,168.93,168.96,168.72,168.72,42
1999-09-15 23:00,168.76,169.08,168.53,169.08,40
1999-09-16 00:00,169.19,169.78,169.02,169.26,162
1999-09-16 01:00,169.35,169.66,168.87,169.02,334
1999-09-16 02:00,168.95,169.3,168.8,169.27,171
1999-09-16 03:00,169.28,169.42,169.01,169.1,146
1999-09-16 04:00,169.13,169.23,169.01,169.09,112
1999-09-16 05:00,169.11,169.41,169.06,169.24,106
1999-09-16 06:00,169.23,169.84,169.23,169.73,194
1999-09-16 07:00,169.67,170.91,169.56,169.83,648
1999-09-16 08:00,169.76,170.04,169.59,170.01,430
1999-09-16 09:00,170,170.16,167.49,168.65,643
1999-09-16 10:00,168.63,168.68,167.81,168.2,513
1999-09-16 11:00,168.16,168.42,167.81,168.13,383
1999-09-16 12:00,168.15,168.32,167.72,168.17,432
1999-09-16 13:00,168.17,169.43,168,169.26,448
1999-09-16 14:00,169.21,170.78,169.03,170.54,447
1999-09-16 15:00,170.41,170.52,169.91,170.12,336
1999-09-16 16:00,170.1,170.95,170.1,170.64,295
1999-09-16 17:00,170.72,170.95,170.48,170.71,388
1999-09-16 18:00,170.75,171.16,170.62,170.9,362
1999-09-16 19:00,170.91,170.91,170.49,170.81,112
1999-09-16 20:00,170.85,170.93,170.44,170.58,46
1999-09-16 21:00,170.47,170.72,170.45,170.64,61
1999-09-16 22:00,170.8,170.88,170.65,170.78,28
1999-09-16 23:00,170.53,170.62,170.21,170.34,31
1999-09-17 00:00,170.55,170.55,169.81,169.87,114
