Date,Open,High,Low,Close,Volume
1997-02-03 23:00,197.31,199.13,196.86,198.81,3041
1997-02-04 23:00,198.73,203.37,198.58,203.28,5031
1997-02-05 23:00,203.25,203.8,201.13,202.89,4981
1997-02-06 23:00,202.76,203.61,200.26,200.58,4521
1997-02-09 23:00,198.63,201.84,198.63,201.8,3251
1997-02-10 23:00,201.69,202.42,200.83,202.24,2631
1997-02-11 23:00,202.07,203.87,201.55,202.91,3801
1997-02-12 23:00,202.76,203.58,201.24,202.09,4011
1997-02-13 23:00,201.91,202.44,200.17,201.78,4411
1997-02-16 23:00,201.94,202.21,200.58,201.25,2571
1997-02-17 23:00,201.24,201.7,198.09,199.68,5661
1997-02-18 23:00,199.53,201.62,198.22,201.43,4901
1997-02-19 23:00,201.35,201.9,197.15,197.95,6101
1997-02-20 23:00,197.82,199.7,197.6,199.48,2541
1997-02-23 23:00,199.42,200.1,197.84,199.48,4461
1997-02-24 23:00,199.39,200.07,198.39,198.89,2861
1997-02-25 23:00,198.87,200.18,197.36,199.74,4771
1997-02-26 23:00,199.7,199.97,195.93,196.23,4611
1997-02-27 23:00,196.16,197.4,194.96,196.02,4741
1997-03-02 23:00,195.88,197.14,195.16,196.25,3591
1997-03-03 23:00,196.07,197.64,195.65,197.25,2801
1997-03-04 23:00,197.08,197.6,195.14,195.74,3581
1997-03-05 23:00,195.62,196.72,195.23,195.73,2871
1997-03-06 23:00,195.71,196.12,194.25,195.76,3691
1997-03-09 23:00,195.49,195.85,194.06,195.14,3231
1997-03-10 23:00,195.09,196.21,194.05,196.1,3311
1997-03-11 23:00,195.95,197.28,194.81,195.56,4551
1997-03-12 23:00,195.36,197.36,194.9,196.92,3361
1997-03-13 23:00,196.81,198.17,196.49,197.75,2421
1997-03-16 23:00,197.72,198.47,195.95,196.74,4061
1997-03-17 23:00,196.67,196.97,194.03,195.2,4411
1997-03-18 23:00,195.11,197.1,194.79,196.19,3541
1997-03-19 23:00,196.09,197.63,195.07,197.1,4111
1997-03-20 23:00,196.94,198.01,195.83,196.9,4321
1997-03-23 23:00,196.72,199.36,196.01,199.19,4231
1997-03-24 23:00,199.11,200.79,198.6,199.96,3531
1997-03-25 23:00,199.79,202.57,199.74,202.4,3051
1997-03-26 23:00,202.39,202.68,200.73,202,3511
1997-03-27 23:00,201.83,202.55,201.52,202.42,1471
1997-03-30 23:00,202.27,203.72,202.03,203.05,2601
1997-03-31 23:00,202.97,203.87,200.46,201.65,5501
1997-04-01 23:00,201.58,203.12,200.54,202.07,4671
1997-04-02 23:00,202.15,202.71,200.59,201.77,3861
1997-04-03 23:00,201.74,204.05,201.28,203.21,4071
1997-04-06 23:00,202.99,205.24,202.57,204.67,3661
1997-04-07 23:00,204.53,205.66,203.82,205.41,2801
1997-04-08 23:00,205.37,206.42,204.81,205.64,2951
1997-04-09 23:00,205.63,206.31,203.27,204.32,4771
1997-04-10 23:00,204.15,205.39,203.72,204.94,2551
1997-04-13 23:00,205.39,206.23,204.51,205.22,3271
1997-04-14 23:00,205.2,205.86,204.23,205.3,3161
1997-04-15 23:00,205.27,205.65,203.38,204.59,3861
1997-04-16 23:00,204.47,205.91,202.97,205.48,4871
1997-04-17 23:00,205.34,206.21,205.05,205.63,2031
1997-04-20 23:00,205.24,205.78,204.2,205.07,2991
1997-04-21 23:00,204.99,207.07,204.72,206.42,3271
1997-04-22 23:00,206.33,206.78,204.15,204.62,3551
1997-04-23 23:00,204.48,205.87,203.79,205.1,3541
1997-04-24 23:00,204.98,205.53,203.61,205.05,3771
1997-04-27 23:00,205.2,206.58,205.13,205.93,2171
1997-04-28 23:00,205.72,207.81,205.22,206.99,3911
1997-04-29 23:00,206.91,207.45,205.39,206.5,3711
1997-04-30 23:00,206.37,207.52,204.68,206.05,5361
1997-05-01 23:00,205.93,206.4,202.58,205.62,7331
1997-05-04 23:00,205.46,206.03,204.74,205.75,2291
1997-05-05 23:00,205.68,206.18,203.17,204.87,5211
